10278_2014_6,0.25348
10278_2014_7,0.25348
11034_2014_6,0.25348
11034_2014_7,0.25348
11270_2014_6,0.25348
11270_2014_7,0.25348
11274_2014_6,0.25348
11274_2014_7,0.25348
11302_2014_6,0.25348
11302_2014_7,0.25348
11331_2014_7,0.25348
11343_2014_6,0.25348
11343_2014_7,0.25348
11345_2014_6,0.25348
11345_2014_7,0.25348
11385_2014_6,0.25348
11385_2014_7,0.25348
11430_2014_7,0.25348
11436_2014_7,0.25348
11502_2014_6,0.25348
11511_2014_6,0.25348
11511_2014_7,0.25348
11521_2014_6,0.25348
11521_2014_7,0.25348
11534_2014_6,0.25348
11534_2014_7,0.25348
11549_2014_6,0.25348
11549_2014_7,0.25348
11558_2014_6,0.25348
11558_2014_7,0.25348
11584_2014_6,0.25348
11584_2014_7,0.25348
11585_2014_7,0.25348
11622_2014_6,0.25348
11622_2014_7,0.25348
11635_2014_6,0.25348
11635_2014_7,0.25348
11652_2014_6,0.25348
11652_2014_7,0.25348
11686_2014_6,0.25348
11686_2014_7,0.25348
11726_2014_6,0.25348
11728_2014_6,0.25348
11728_2014_7,0.25348
11747_2014_6,0.25348
11747_2014_7,0.25348
11749_2014_6,0.25348
11752_2014_6,0.25348
11763_2014_6,0.25348
11763_2014_7,0.25348
11771_2014_6,0.25348
11771_2014_7,0.25348
11795_2014_7,0.25348
11802_2014_6,0.25348
11802_2014_7,0.25348
11857_2014_6,0.25348
11857_2014_7,0.25348
11877_2014_7,0.25348
11917_2014_6,0.25348
11983_2014_6,0.25348
11983_2014_7,0.25348
11992_2014_6,0.25348
11992_2014_7,0.25348
12042_2014_6,0.25348
12042_2014_7,0.25348
12049_2014_6,0.25348
12049_2014_7,0.25348
12055_2014_6,0.25348
12055_2014_7,0.25348
12068_2014_6,0.25348
12068_2014_7,0.25348
12075_2014_6,0.25348
12075_2014_7,0.25348
12095_2014_6,0.25348
12095_2014_7,0.25348
12100_2014_6,0.25348
12100_2014_7,0.25348
12101_2014_6,0.25348
12101_2014_7,0.25348
12102_2014_6,0.25348
12102_2014_7,0.25348
12107_2014_6,0.25348
12107_2014_7,0.25348
12111_2014_6,0.25348
12111_2014_7,0.25348
12113_2014_6,0.25348
12113_2014_7,0.25348
12127_2014_6,0.25348
12127_2014_7,0.25348
12129_2014_6,0.25348
12129_2014_7,0.25348
12179_2014_6,0.25348
12179_2014_7,0.25348
12186_2014_6,0.25348
12186_2014_7,0.25348
12189_2014_6,0.25348
12189_2014_7,0.25348
12191_2014_6,0.25348
12191_2014_7,0.25348
20124_2014_7,0.25348
20127_2014_6,0.25348
20127_2014_7,0.25348
20143_2014_6,0.25348
20143_2014_7,0.25348
20179_2014_6,0.25348
20179_2014_7,0.25348
20182_2014_6,0.25348
20182_2014_7,0.25348
20183_2014_6,0.25348
20183_2014_7,0.25348
20185_2014_6,0.25348
20185_2014_7,0.25348
20191_2014_6,0.25348
20191_2014_7,0.25348
20192_2014_6,0.25348
20192_2014_7,0.25348
20199_2014_6,0.25348
20199_2014_7,0.25348
20218_2014_6,0.25348
20218_2014_7,0.25348
20219_2014_6,0.25348
20219_2014_7,0.25348
20225_2014_6,0.25348
20225_2014_7,0.25348
20227_2014_7,0.25348
300363_2014_6,0.25348
300592_2014_7,0.25348
300952_2014_6,0.25348
300952_2014_7,0.25348
400001_2014_6,0.25348
400001_2014_7,0.25348
400006_2014_6,0.25348
400010_2014_7,0.25348
400025_2014_6,0.25348
400026_2014_6,0.25348
400026_2014_7,0.25348
400028_2014_7,0.25348
400040_2014_6,0.25348
400040_2014_7,0.25348
400057_2014_6,0.25348
400057_2014_7,0.25348
400065_2014_7,0.25348
400280_2014_6,0.25348
